day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW
2021-06-20,0.08923423423423422,0.14573327258347796,72.86663629173898,0.0,58.29330903339118,14.573327258347796,18.216659072934746,0.039862362287186946,11.2,0.3,
2021-06-21,0.17265765765765764,0.17874177971947797,92.01719694195529,0.0,73.61375755356423,18.403439388391057,23.004299235488823,0.025996884006149537,12.399999999999999,0.3,
2021-06-22,0.23725225225225222,0.20998030653944083,109.11808842434084,0.0,87.29447073947267,21.823617684868168,27.27952210608521,0.038682976002227434,13.599999999999998,0.3,
2021-06-23,0.29,0.23987922947893275,136.29892473727804,0.0,109.03913978982243,27.259784947455607,34.0747311843195,0.041740645224305636,14.799999999999997,0.3,
2021-06-24,0.3471171171171171,0.27680425530414515,165.3249789392693,0.0,132.25998315141544,33.06499578785386,41.331244734817325,0.058596956833044944,15.999999999999996,0.3,
2021-06-25,0.41202702702702704,0.32515223472420296,200.97748391891395,0.0,160.78198713513115,40.19549678378279,50.24437097972848,0.05518211008680402,17.199999999999996,0.3,
2021-06-26,0.4770720720720721,0.3819786070759477,237.46697949565228,0.0,189.97358359652182,47.493395899130455,59.36674487391306,0.08452062308968582,18.399999999999995,0.3,
2021-06-27,0.5552252252252252,0.46208808219728,283.8437433741058,0.0,227.07499469928467,56.76874867482117,70.96093584352646,0.11028089754806596,19.599999999999994,0.3,
2021-06-28,0.6396846846846846,0.5661578013734885,335.8786029622101,0.0,268.7028823697681,67.17572059244202,83.96965074055251,0.08518814112434832,20.799999999999994,0.3,
2021-06-29,0.7195045045045044,0.6817256607583766,393.66253265465417,0.0,314.93002612372334,78.73250653093085,98.41563316366354,0.10660194517108879,21.999999999999993,0.3,
2021-06-30,0.793063063063063,0.8170504631756873,469.1272403398951,0.0,375.30179227191604,93.82544806797902,117.28181008497377,0.07219811000203476,23.199999999999992,0.3,
2021-07-01,0.8504504504504503,0.9364153903741781,528.8097039391404,0.0,423.0477631513123,105.7619407878281,132.20242598478512,0.09211487288585328,24.39999999999999,0.3,
2021-07-02,0.9062162162162161,1.0684731266937402,594.8385720989215,0.0,475.8708576791372,118.9677144197843,148.70964302473038,0.18849998834267,25.59999999999999,0.3,
2021-07-03,0.9782882882882882,1.2784471871428713,707.3174560436657,0.0,565.8539648349326,141.46349120873316,176.82936401091646,0.18980327895698706,26.79999999999999,0.3,
2021-07-04,1.0,1.4945985851596553,815.3931550520576,0.0,652.3145240416461,163.07863101041153,203.8482887630144,0.16513614813510538,27.99999999999999,0.3,
2021-07-05,1.0100903225806452,1.753254390759758,944.7210578521087,0.0,755.776846281687,188.9442115704218,236.18026446302724,0.2076365872355086,29.19999999999999,0.3,
2021-07-06,1.020425806451613,2.0335027548568636,1090.285199706151,4.079969854116914,867.8761919205294,218.3290379315047,271.3051812539539,0.25515832614660994,30.399999999999988,0.3,
2021-07-07,1.0306774193548387,2.3433908719292247,1257.9102862985187,13.590740896257378,991.8314387494738,252.48810665278762,310.28090555752726,0.31209712147546753,31.599999999999987,0.3,
2021-07-08,1.0410645161290322,2.6880093257655586,1452.3068666065199,30.15625593863274,1129.6788202840075,292.4717903838795,353.81131042612816,0.32486496026181727,32.79999999999999,0.3,
2021-07-09,1.0518516129032258,3.027602470179783,1652.5601157784981,52.99876366228216,1265.5160780496974,334.04527406651846,396.9342576211132,0.3418296580897116,33.99999999999999,0.3,
2021-07-10,1.0621870967741935,3.373767888906152,1866.7827930579258,83.85373959946423,1403.9822455402455,378.9468079182161,441.182875856505,0.244708250110622,35.199999999999996,0.3,
2021-07-11,1.072232258064516,3.6546613140845396,2052.9720947426695,116.01643993887716,1518.6268065259999,418.3288482777923,478.0954392804565,0.32042009519644965,36.4,0.3,
2021-07-12,1.0828258064516127,3.9446450143437537,2261.9504151898427,157.94692875118088,1641.0836081506145,462.9198782880472,517.8626238963446,0.258964272132374,37.6,0.3,
2021-07-13,1.093716129032258,4.171372070799829,2446.0254603077296,200.29738447203084,1743.1698248093508,502.5582510263479,551.366687175794,0.18146327188323155,38.800000000000004,0.3,
2021-07-14,1.1042580645161288,4.291882394322761,2568.354159224162,232.14230706092144,1807.0648665143465,529.1469856488937,572.6054019948582,0.11476634014201803,40.00000000000001,0.3,
2021-07-15,1.1139806451612901,4.36523420290594,2665.0207311237946,260.1375006433239,1854.5365842128233,550.3466462676471,588.6141875484237,0.13279410988644033,41.20000000000001,0.3,
2021-07-16,1.1238967741935482,4.439054554957062,2766.8608173509324,292.3813860084645,1901.615175471717,572.8642558707508,604.7370603707674,0.3097785525552767,42.40000000000001,0.3,
2021-07-17,1.1339612903225804,4.6226696628750386,2974.963227481271,364.00143411138606,1991.7023855995385,619.2594077703467,636.1545114075898,0.4648321233535089,43.600000000000016,0.3,
2021-07-18,1.1450258064516128,4.8098193749968505,3197.581350323839,446.84090907022255,2081.434777250834,669.3056640027827,668.1250011188268,0.4724046548538625,44.80000000000002,0.3,
2021-07-19,1.1567032258064516,4.959655523578965,3412.266920032129,533.3268754048574,2160.931535593855,718.0085090334162,697.2424180256439,0.36813259684676936,46.00000000000002,0.3,
2021-07-20,1.1676387096774192,5.090330923779981,3641.6318734913893,633.1663978882264,2237.928007712337,770.5374678908263,726.4458131197887,0.4329661345514747,47.200000000000024,0.3,
2021-07-21,1.1779870967741934,5.194346634787569,3880.551472781725,744.4224349484425,2310.390580947041,825.738456886241,755.0336308466116,0.41739153942912494,48.40000000000003,0.3,
2021-07-22,1.1893225806451613,5.255188230189574,4109.364941203927,857.5497820242795,2372.772185470577,879.0429737090706,780.7736406203136,0.44455468885433963,49.60000000000003,0.3,
2021-07-23,1.200658064516129,5.290287911859431,4338.515525015254,978.0591705895729,2427.5493047166588,932.9070497090221,804.7779911112306,0.4087117461046254,50.0,0.3,
2021-07-24,1.2111806451612903,5.315884342359531,4578.277561682835,1111.698576762246,2476.810234133206,989.7687507873835,828.0638590226743,0.21518112876070147,50.0,0.3,
2021-07-25,1.2226903225806451,5.27451735383925,4706.036543643082,1186.6436440831196,2499.0760145591385,1020.3168850008244,839.5786556173964,0.33562866062275837,50.0,0.3,
2021-07-26,1.2341612903225807,5.250107851828608,4929.936296074317,1325.1444999015594,2530.461570297791,1074.3302258749675,858.0689315052656,0.26930309771993105,50.0,0.3,
2021-07-27,1.2449612903225806,5.203202407293471,5134.433844205954,1458.1595269524155,2552.1769132821873,1124.097403971352,873.4400356741613,0.2609596258614707,50.0,0.3,
2021-07-28,1.2552193548387096,5.14654856555896,5331.999745048575,1592.592854713947,2566.8340843439837,1172.5728059906448,886.9286104204933,0.33684293846836366,50.0,0.3,
2021-07-29,1.265574193548387,5.083251968523592,5556.153348738451,1751.5049050431187,2576.6507802781007,1227.9976634172315,900.7834305314211,0.3802467069640759,50.0,0.3,
2021-07-30,1.2752322580645161,5.005745802906822,5809.245446468333,1938.2124876766832,2579.9697036528714,1291.063255138779,914.7953835294638,0.3248129733373517,50.0,0.3,
2021-07-31,1.2851612903225806,4.921004198462908,6038.526093425982,2113.5053493229248,2579.9697036528714,1345.0510404501867,926.1265619286144,0.29736283493617277,50.0,0.3,
2021-08-01,1.294825806451613,4.841606677654706,6266.28912103591,2293.9197905479923,2579.9697036528714,1392.399626835046,936.0070821989029,0.22101834588278177,50.0,0.3,
2021-08-02,1.3037483870967743,4.767094047786435,6477.776328424336,2467.1194751938037,2579.969703652872,1430.6871495776604,943.9522650155765,0.2782662602098852,50.0,0.3,
2021-08-03,1.312735483870968,4.697058253653395,6722.845292720387,2673.895315839366,2579.969703652872,1468.9802732281491,951.8579494687835,0.25875146883916855,50.0,0.3,
2021-08-04,1.3213677419354841,4.631135411529746,6974.156827419389,2892.212078079499,2579.9697036528714,1501.9750456870179,958.6348523126511,0.2827908163083057,50.0,0.3,
2021-08-05,1.3314258064516131,4.568999956376343,7217.992347556783,3109.881162830107,2579.969703652872,1528.141481073805,963.9829216084429,0.3336845324290515,50.0,0.3,
2021-08-06,1.3421741935483873,4.510359699429817,7462.767866281471,3335.2281730882764,2579.969703652872,1547.5699895403216,967.9313020726275,0.3180951351003701,50.0,0.3,
2021-08-07,1.3527032258064517,4.454951634616706,7702.875631526909,3563.446731248176,2579.969703652872,1559.4591966258618,970.3329273269314,0.28992470373140294,50.0,0.3,
2021-08-08,1.3624193548387098,4.4025383642792,7950.585569118135,3806.135881394676,2579.969703652872,1564.479984070587,971.3411720012768,0.32319517096865735,50.0,0.3,
2021-08-09,1.3717354838709679,4.352905039748668,8205.490035305862,4061.040347582404,2579.969703652872,1564.479984070587,971.3411720012768,0.2580710500047715,50.0,0.3,
2021-08-10,1.381077419354839,4.305856732018603,8439.440039021449,4294.99035129799,2579.969703652872,1564.479984070587,971.3411720012768,0.2778215566119005,50.0,0.3,
2021-08-11,1.390877419354839,4.261216163385381,8686.991802931148,4542.542115207691,2579.969703652872,1564.479984070587,971.3411720012768,0.3420768630594219,50.0,0.3,
2021-08-12,1.401387096774194,4.218821743370409,8935.64979394264,4791.200106219181,2579.969703652872,1564.479984070587,971.3411720012768,0.31026249623470625,50.0,0.3,
2021-08-13,1.4127419354838713,4.1785258622121315,9166.578994846332,5022.129307122872,2579.969703652872,1564.479984070587,971.3411720012768,0.3055422791339119,50.0,0.3,
2021-08-14,1.4235548387096777,4.140193403254974,9397.036613612656,5252.586925889197,2579.969703652872,1564.479984070587,971.3411720012768,0.3412795029811369,50.0,0.3,
2021-08-15,1.4340129032258067,4.1037004420742855,9634.932895644444,5490.483207920985,2579.969703652872,1564.479984070587,971.3411720012768,0.3894420349484103,50.0,0.3,
2021-08-16,1.445477419354839,4.068933105477632,9854.090339984472,5709.640652261012,2579.969703652872,1564.479984070587,971.3411720012768,0.20785798285558083,50.0,0.3,
2021-08-17,1.4537419354838712,4.035786567858976,10031.200629564646,5886.750941841188,2579.969703652872,1564.479984070587,971.3411720012768,0.12818518886946234,50.0,0.3,
2021-08-18,1.4616064516129035,4.004164165944955,10148.672214765082,6004.222527041623,2579.969703652872,1564.479984070587,971.3411720012768,0.18559852263080598,50.0,0.3,
2021-08-19,1.471367741935484,3.9739766159123255,10299.210689480078,6154.7610017566185,2579.969703652872,1564.479984070587,971.3411720012768,0.20413812288090155,50.0,0.3,
2021-08-20,1.481251612903226,3.9451413192914018,10418.90233778099,6274.452650057531,2579.9697036528714,1564.479984070587,971.3411720012768,0.23952579514002803,50.0,0.3,
2021-08-21,1.4916903225806455,3.9175817460965785,10616.596699321726,6472.147011598268,2579.9697036528714,1564.479984070587,971.3411720012768,0.269277993981484,50.0,0.3,
2021-08-22,1.5033290322580648,3.891226885316828,10810.636365260652,6666.186677537193,2579.969703652872,1564.479984070587,971.3411720012768,0.1803773799032595,50.0,0.3,
2021-08-23,1.5134064516129035,3.8660107543168403,10987.131396131444,6842.681708407986,2579.969703652872,1564.479984070587,971.3411720012768,0.2391283004962222,50.0,0.3,
2021-08-24,1.523703225806452,3.8418719598917193,11191.003373184398,7046.553685460939,2579.969703652872,1564.479984070587,971.341172001277,0.3367719728968704,50.0,0.3,
2021-08-25,1.5330000000000004,3.818753304724075,11418.93600591904,7274.486318195581,2579.969703652872,1564.4799840705873,971.341172001277,0.30824774069811756,50.0,0.3,
2021-08-26,1.5422322580645165,3.79660143384385,11644.635935527782,7500.186247804323,2579.969703652872,1564.4799840705873,971.341172001277,0.20155684248791542,50.0,0.3,
2021-08-27,1.5511290322580649,3.7753665164141794,11838.210125861946,7693.760438138486,2579.969703652872,1564.4799840705873,971.341172001277,0.24950965038570516,50.0,0.3,
2021-08-28,1.5596967741935488,3.75500195878228,12056.670083747187,7912.2203960237275,2579.969703652872,1564.4799840705873,971.341172001277,0.2534718715865394,50.0,0.3,
2021-08-29,1.5692000000000004,3.735464145260197,12256.110006055558,8111.6603183320985,2579.969703652872,1564.479984070587,971.341172001277,0.1408188212446225,50.0,0.3,
2021-08-30,1.578161290322581,3.716712203550586,12351.896392342383,8207.446704618926,2579.9697036528714,1564.479984070587,971.3411720012768,0.2321249736341358,50.0,0.3,
2021-08-31,1.588193548387097,3.6987077921193987,12523.12094579832,8378.671258074863,2579.969703652872,1564.479984070587,971.3411720012768,0.27145064097279964,50.0,0.3,
2021-09-01,1.597877419354839,3.681414907150311,12721.47933475213,8577.029647028672,2579.9697036528714,1564.479984070587,971.341172001277,0.18672912980019832,50.0,0.3,
2021-09-02,1.6070580645161294,3.664799707003053,12862.734921748091,8718.285234024634,2579.9697036528714,1564.4799840705869,971.3411720012768,0.2772332607526741,50.0,0.3,
2021-09-03,1.6166580645161295,3.648830352346429,13056.108930014869,8911.659242291411,2579.9697036528714,1564.4799840705869,971.3411720012768,0.31354258850786604,50.0,0.3,
2021-09-04,1.6267225806451617,3.633476860352404,13233.028794259373,9088.579106535915,2579.9697036528714,1564.4799840705869,971.3411720012768,0.2685857610533616,50.0,0.3,
2021-09-05,1.6364774193548393,3.6187109715250103,13408.976925472902,9264.527237749444,2579.9697036528714,1564.4799840705869,971.3411720012768,0.29048770050207384,50.0,0.3,
2021-09-06,1.646980645161291,3.604506027901053,13570.579971183946,9426.130283460488,2579.9697036528714,1564.479984070587,971.3411720012768,0.273494808478677,50.0,0.3,
2021-09-07,1.6580000000000006,3.5908368615020687,13723.740662130618,9579.290974407159,2579.9697036528714,1564.479984070587,971.3411720012768,0.31605774042196727,50.0,0.3,
2021-09-08,1.6695354838709684,3.577679692041612,13864.248441657292,9719.798753933832,2579.9697036528714,1564.479984070587,971.3411720012768,0.36197588384757634,50.0,0.3,
2021-09-09,1.681148387096775,3.56501203300117,13993.804249971316,9849.354562247858,2579.9697036528714,1564.479984070587,971.3411720012768,0.275211203489625,50.0,0.3,
2021-09-10,1.6927870967741943,3.5528126052839255,14123.761994699107,9979.312306975648,2579.9697036528714,1564.479984070587,971.3411720012768,0.16580244258911403,50.0,0.3,
2021-09-11,1.7038129032258071,3.541061257739965,14234.995780623985,10090.546092900528,2579.9697036528714,1564.4799840705869,971.3411720012768,0.16971031511004586,50.0,0.3,
2021-09-12,1.7135935483870974,3.5297388939309116,14342.094176676883,10197.644488953425,2579.9697036528714,1564.4799840705869,971.3411720012768,0.1899491754551456,50.0,0.3,
2021-09-13,1.7227096774193555,3.518827404567633,14473.053386795737,10328.603699072279,2579.9697036528714,1564.4799840705869,971.3411720012768,0.20472983073612688,50.0,0.3,
2021-09-14,1.731748387096775,3.5083096051127605,14609.120859500514,10464.671171777056,2579.9697036528714,1564.4799840705869,971.3411720012768,0.17826182594233794,50.0,0.3,
2021-09-15,1.7420000000000007,3.4981691780912074,14722.374899102655,10577.925211379197,2579.9697036528714,1564.4799840705869,971.3411720012768,0.146900648712299,50.0,0.3,
2021-09-16,1.7523548387096781,3.488390619697563,14803.370583850186,10658.920896126729,2579.9697036528714,1564.4799840705869,971.3411720012768,0.23189378460534443,50.0,0.3,
2021-09-17,1.761832258064517,3.4789591903297965,14922.57233661619,10778.122648892731,2579.9697036528714,1564.4799840705869,971.3411720012768,0.18929957121719285,50.0,0.3,
2021-09-18,1.7714838709677427,3.469860868714876,15034.298661649953,10889.848973926495,2579.9697036528714,1564.4799840705869,971.3411720012768,0.2223538924432477,50.0,0.3,
2021-09-19,1.781632258064517,3.4610823093240843,15137.897333988489,10993.447646265031,2579.9697036528714,1564.4799840705869,971.3411720012768,0.21493274932238693,50.0,0.3,
2021-09-20,1.7909935483870976,3.452610802804593,15241.80615679545,11097.356469071992,2579.9697036528714,1564.4799840705869,971.3411720012767,0.19817597792513994,50.0,0.3,
2021-09-21,1.798948387096775,3.444434239179578,15347.747435497813,11203.297747774355,2579.9697036528714,1564.4799840705869,971.3411720012767,0.18295158957341773,50.0,0.3,
2021-09-22,1.8057290322580655,3.4365410735921595,15454.300597217001,11309.850909493543,2579.9697036528714,1564.4799840705869,971.3411720012768,0.19553563164933013,50.0,0.3,
2021-09-23,1.813148387096775,3.4289202943891186,15553.093797569883,11408.644109846426,2579.969703652871,1564.4799840705869,971.3411720012768,0.2134803876722509,50.0,0.3,
2021-09-24,1.8213870967741945,3.4215613933588527,15642.29372790828,11497.844040184822,2579.9697036528714,1564.4799840705869,971.3411720012768,0.1920185233739324,50.0,0.3,
2021-09-25,1.8306322580645171,3.414454337954708,15720.645649506934,11576.195961783476,2579.9697036528714,1564.4799840705869,971.3411720012768,0.18661154471983857,50.0,0.3,
2021-09-26,1.8398645161290332,3.4075895453498077,15794.545789087559,11650.0961013641,2579.9697036528714,1564.4799840705869,971.3411720012768,0.17083766697662023,50.0,0.3,
2021-09-27,1.8497483870967752,3.2861340640079346,15859.55231460486,11715.102626881402,2579.9697036528714,1564.4799840705869,971.3411720012768,0.14917963144175847,50.0,0.3,
2021-09-28,1.8578451612903237,3.2834804882409854,15916.274185322485,11771.824497599027,2579.9697036528714,1564.4799840705869,971.3411720012768,0.19656459792848363,50.0,0.3,
2021-09-29,1.865083870967743,2.939968645281565,15985.437194754168,11840.98750703071,2579.9697036528714,1564.4799840705869,971.3411720012768,0.15543501935691825,50.0,0.3,
2021-09-30,1.8714774193548398,2.6533572428171794,16044.192930523268,11899.74324279981,2579.9697036528714,1564.4799840705869,971.3411720012768,0.17926702882061996,50.0,0.3,
2021-10-01,1.8773483870967753,2.347215238755643,16098.350346500747,11953.90065877729,2579.9697036528714,1564.4799840705869,971.3411720012768,0.1911814093174648,50.0,0.3,
2021-10-02,1.8840000000000012,2.347215238755643,16143.958119943114,11999.508432219656,2579.9697036528714,1564.4799840705869,971.3411720012767,0.09624635836295421,50.0,0.3,
2021-10-03,1.8914645161290335,2.091999697108802,16180.888454940192,12036.438767216734,2579.9697036528714,1564.4799840705869,971.3411720012767,0.09865480260940555,50.0,0.3,
2021-10-04,1.8993870967741948,2.091999697108802,16200.827562390386,12056.377874666929,2579.9697036528714,1564.4799840705869,971.3411720012767,0.1825099974300431,50.0,0.3,
2021-10-05,1.906419354838711,1.932262092846312,16235.32769828761,12090.878010564153,2579.969703652871,1564.4799840705869,971.3411720012767,0.1330450558764211,50.0,0.3,
2021-10-06,1.912845161290324,1.8135827986001203,16258.072225407132,12113.622537683674,2579.969703652871,1564.4799840705869,971.3411720012768,0.06831203703318557,50.0,0.3,
2021-10-07,1.9188387096774207,1.6958863204528858,16274.988405523593,12130.538717800135,2579.969703652871,1564.4799840705869,971.3411720012768,0.08151098693688416,50.0,0.3,
2021-10-08,1.9256967741935498,1.6958863204528858,16292.875379987647,12148.425692264189,2579.969703652871,1564.4799840705869,971.3411720012767,0.1076639077378049,50.0,0.3,
2021-10-09,1.9316580645161305,1.4706682951333319,16308.697887310997,12164.248199587539,2579.969703652871,1564.4799840705869,971.3411720012768,0.09539603446637315,50.0,0.3,
2021-10-10,1.9373548387096788,1.4706682951333319,16318.316721926143,12173.867034202685,2579.969703652871,1564.4799840705869,971.3411720012768,0.08164809328485179,50.0,0.3,
2021-10-11,1.9429612903225821,1.246337316005093,16325.36105052929,12180.911362805833,2579.969703652871,1564.4799840705869,971.3411720012768,0.07769217801618555,50.0,0.3,
2021-10-12,1.949387096774195,1.246337316005093,16325.36105052929,12180.911362805833,2579.969703652871,1564.4799840705869,971.3411720012768,0.046260923472464945,50.0,0.3,
2021-10-13,1.9545870967741952,1.047595420147541,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.06006700156798749,50.0,0.3,
2021-10-14,1.9595612903225823,1.047595420147541,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.08217876724655995,50.0,0.3,
2021-10-15,1.965412903225808,0.8551042398513362,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.05515787284368469,50.0,0.3,
2021-10-16,1.9705354838709694,0.8551042398513362,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.04586025058266861,50.0,0.3,
2021-10-17,1.9747161290322597,0.6739478067645758,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.0519014505177372,50.0,0.3,
2021-10-18,1.9792193548387114,0.6739478067645758,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012768,0.048498774326393435,50.0,0.3,
2021-10-19,1.9847096774193564,0.5179937954557371,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012767,0.055393307769682244,50.0,0.3,
2021-10-20,1.9935032258064531,0.5179937954557371,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012767,0.058596146817639014,50.0,0.3,
2021-10-21,2.0,0.3810509973405334,16325.36105052929,12180.911362805833,2579.9697036528705,1564.4799840705869,971.3411720012767,0.030734917110731643,50.0,0.3,
