day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW
2022-01-08,1.0899032258064518,1.4728630684630732,800.0372452269409,47.32517336877973,589.5496112548543,163.16246060330684,185.79125486616465,0.28095028325211,33.99999999999999,0.3,
2022-01-09,1.1009677419354842,1.6004321087793056,895.6626139755408,71.20580981164247,640.5772273813474,183.87957678255097,202.67343616652153,0.2722736636944797,35.199999999999996,0.3,
2022-01-10,1.110109677419355,1.73473551410574,1002.9259252906419,101.28951630055526,694.2985895119213,207.33781947816533,220.7040911772031,0.2830197769607651,36.4,0.3,
2022-01-11,1.1187225806451615,1.8709037536011346,1117.8966879683294,136.4544984980481,748.7658853100789,232.6763041602024,239.23831581394006,0.3125288813053303,37.6,0.3,
2022-01-12,1.1271419354838712,2.0071914527845824,1239.519858618861,176.5639892921535,803.2809649834584,259.674904343249,258.06458106004135,0.28987681476725763,38.800000000000004,0.3,
2022-01-13,1.135277419354839,2.143466970104485,1368.2993916504715,222.04532007089827,857.7911719114192,288.46289966815414,277.19963968622307,0.3311220807882588,40.00000000000001,0.3,
2022-01-14,1.1441548387096776,2.2737535270208307,1498.8542333071396,271.1039924697696,909.9057946779575,317.8444461594125,295.8240550256003,0.3535748824007302,41.20000000000001,0.3,
2022-01-15,1.1535870967741937,2.395347599501332,1629.2938911895599,323.3359587013969,958.543423670158,347.41450881800506,313.59679308523215,0.36550336088718627,42.40000000000001,0.3,
2022-01-16,1.1630387096774195,2.5112283465667335,1763.6767681760118,380.66783629171005,1004.8957224963189,378.113209387983,331.0030332830595,0.36435260770697514,43.600000000000016,0.3,
2022-01-17,1.173167741935484,2.6164507751622335,1896.4820832348723,440.81341186254286,1046.9846939345189,408.68397743781065,347.32048466946657,0.34356568457018344,44.80000000000002,0.3,
2022-01-18,1.1848322580645163,2.7059023171762004,2021.1921582993173,500.80163990563904,1082.7653107401056,437.62520765357266,361.7640321828394,0.37126501421436153,46.00000000000002,0.3,
2022-01-19,1.1974709677419357,2.779788181198732,2138.3091725157765,560.9322015595341,1112.3196563491183,465.05731460712417,374.3900265405342,0.37848439098146225,47.200000000000024,0.3,
2022-01-20,1.2095290322580647,2.846096421806984,2261.7302661581607,628.6324315632277,1138.842952592419,494.2548820025139,386.640326732171,0.38740220853944374,48.40000000000003,0.3,
2022-01-21,1.222193548387097,2.898734305125214,2379.2430911271103,697.0278440456038,1159.898105919711,522.3171411617957,397.3599128378857,0.3498446791304071,49.60000000000003,0.3,
2022-01-22,1.2351032258064518,2.943275442915625,2505.0222150494246,774.6592603159354,1177.7145610358752,552.648393697614,407.7878048072252,0.45053899722024643,50.0,0.3,
2022-01-23,1.2471870967741938,2.979286528963771,2644.332988862969,865.6381834080389,1192.1189954551337,586.5758099997964,418.17490572832935,0.32695338945511165,50.0,0.3,
2022-01-24,1.2554258064516133,3.0077463638974806,2812.7498570722105,981.2783964648287,1203.5029294286176,627.968531178764,429.4360135753539,0.29971583109849076,50.0,0.3,
2022-01-25,1.2640387096774197,3.0258012902688747,2979.9917049347296,1099.9391849724454,1210.7248999771753,669.327619985109,439.7515232846041,0.3083640941345618,50.0,0.3,
2022-01-26,1.2731225806451616,3.033092410085799,3145.1071618277438,1221.0416077108591,1213.641347903945,710.4242062129393,449.0498403977496,0.3485234737221377,50.0,0.3,
2022-01-27,1.282361290322581,3.033092410085799,3308.058405849954,1344.6684529516524,1213.641347903945,749.7486049943566,457.31357103865844,0.43176924317394266,50.0,0.3,
2022-01-28,1.291593548387097,3.033092410085799,3471.8731090651027,1473.154372322875,1213.641347903945,785.077388838283,464.69783022706105,0.4656947709429929,50.0,0.3,
2022-01-29,1.3013548387096776,3.033092410085799,3629.163144311923,1600.5564820549635,1213.641347903945,814.9653143530147,470.91155930645476,0.38310518558067147,50.0,0.3,
2022-01-30,1.3125870967741937,3.033092410085799,3776.53253546965,1723.918924007964,1213.641347903945,838.9722635577411,475.8746498389424,0.4038691022910858,50.0,0.3,
2022-01-31,1.3240774193548388,3.033092410085799,3921.9601849535793,1850.193387182621,1213.641347903945,858.1254498670135,479.80891769018314,0.36998177490441175,50.0,0.3,
2022-02-01,1.3362129032258065,3.033092410085799,4065.4284446796833,1979.3456743253028,1213.641347903945,872.4414224504354,482.730416527755,0.37115364512342747,50.0,0.3,
2022-02-02,1.3492451612903227,3.033092410085799,4189.038916813791,2094.788551284528,1213.641347903945,880.6090176253181,484.3858116989182,0.4450258939144013,50.0,0.3,
2022-02-03,1.3625935483870968,3.033092410085799,4305.300962505924,2207.577320450338,1213.641347903945,884.0822941516404,485.084642455333,0.48737784030865977,50.0,0.3,
2022-02-04,1.3741677419354839,3.033092410085799,4470.499617483687,2372.775975428102,1213.641347903945,884.0822941516404,485.084642455333,0.3733168254685467,50.0,0.3,
2022-02-05,1.3852967741935485,3.033092410085799,4635.7971968296115,2538.0735547740255,1213.641347903945,884.0822941516404,485.084642455333,0.3265409977830687,50.0,0.3,
2022-02-06,1.3970903225806452,3.033092410085799,4793.6600545723995,2695.9364125168136,1213.641347903945,884.0822941516404,485.084642455333,0.4364803604614336,50.0,0.3,
2022-02-07,1.4094903225806452,3.033092410085799,4937.290627816955,2839.5669857613693,1213.641347903945,884.0822941516404,485.084642455333,0.3954381926228092,50.0,0.3,
2022-02-08,1.4218322580645162,3.033092410085799,5080.120841225107,2982.397199169521,1213.641347903945,884.0822941516404,485.084642455333,0.39209070643798727,50.0,0.3,
2022-02-09,1.4347032258064516,3.033092410085799,5221.382287940292,3123.6586458847073,1213.641347903945,884.0822941516404,485.084642455333,0.41584818518725813,50.0,0.3,
2022-02-10,1.4475612903225807,3.033092410085799,5368.85646734891,3271.1328252933245,1213.641347903945,884.0822941516404,485.084642455333,0.5325129376819753,50.0,0.3,
2022-02-11,1.4602000000000002,3.033092410085799,5513.006994484059,3415.2833524284733,1213.641347903945,884.0822941516404,485.084642455333,0.5283048496436686,50.0,0.3,
2022-02-12,1.4724258064516131,3.033092410085799,5661.173455002345,3563.4498129467597,1213.641347903945,884.0822941516404,485.084642455333,0.4326918098033272,50.0,0.3,
2022-02-13,1.4851032258064518,3.033092410085799,5798.379145163239,3700.655503107653,1213.641347903945,884.0822941516404,485.084642455333,0.4583587468844048,50.0,0.3,
2022-02-14,1.498077419354839,3.033092410085799,5924.893543797134,3827.169901741548,1213.641347903945,884.0822941516404,485.084642455333,0.4533657315630706,50.0,0.3,
2022-02-15,1.5114709677419358,3.033092410085799,6041.867911026758,3944.144268971172,1213.641347903945,884.0822941516404,485.084642455333,0.4249715647107344,50.0,0.3,
2022-02-16,1.5248516129032261,3.033092410085799,6164.32819775391,4066.604555698325,1213.641347903945,884.0822941516404,485.084642455333,0.4062832663712538,50.0,0.3,
2022-02-17,1.5385677419354842,3.033092410085799,6281.102810663036,4183.37916860745,1213.641347903945,884.0822941516403,485.084642455333,0.4444257222005224,50.0,0.3,
2022-02-18,1.5526387096774197,3.033092410085799,6381.196291123923,4283.472649068338,1213.641347903945,884.0822941516403,485.084642455333,0.47970182877202167,50.0,0.3,
2022-02-19,1.5675161290322583,3.033092410085799,6451.597720994238,4353.874078938653,1213.641347903945,884.0822941516403,485.084642455333,0.5099080031563599,50.0,0.3,
2022-02-20,1.5823870967741938,3.033092410085799,6513.949692737467,4416.226050681881,1213.641347903945,884.0822941516403,485.084642455333,0.553327628841462,50.0,0.3,
2022-02-21,1.5966387096774195,3.033092410085799,6586.089649542918,4488.366007487332,1213.641347903945,884.0822941516403,485.084642455333,0.4587555235379992,50.0,0.3,
2022-02-22,1.6112580645161292,3.033092410085799,6637.384896091787,4539.661254036201,1213.641347903945,884.0822941516403,485.084642455333,0.5558504637829177,50.0,0.3,
2022-02-23,1.6258838709677421,3.033092410085799,6685.623332821849,4587.899690766263,1213.641347903945,884.0822941516403,485.084642455333,0.5338063126484893,50.0,0.3,
2022-02-24,1.6407225806451615,3.033092410085799,6735.286785591657,4637.563143536071,1213.641347903945,884.0822941516403,485.084642455333,0.45080526355779615,50.0,0.3,
2022-02-25,1.656193548387097,2.913092410085799,6755.63766343688,4657.914021381294,1213.641347903945,884.0822941516403,485.08464245533304,0.5431413997811283,50.0,0.3,
2022-02-26,1.6715548387096777,2.891823610085799,6770.145832535554,4672.422190479969,1213.641347903945,884.0822941516403,485.08464245533304,0.506739860863743,50.0,0.3,
2022-02-27,1.6864387096774196,2.839277092022469,6808.991626154769,4711.267984099183,1213.641347903945,884.0822941516403,485.0846424553331,0.4625150909378627,50.0,0.3,
2022-02-28,1.7019548387096777,2.8084520731160976,6822.733272618654,4725.009630563069,1213.641347903945,884.0822941516403,485.0846424553331,0.5597610708581179,50.0,0.3,
2022-03-01,1.7172000000000003,2.7741974884731326,6845.655775675491,4747.9321336199055,1213.641347903945,884.0822941516403,485.0846424553331,0.4569978397899072,50.0,0.3,
2022-03-02,1.7334838709677423,2.7363448609359393,6845.655775675491,4747.9321336199055,1213.641347903945,884.0822941516403,485.0846424553331,0.5285704542925577,50.0,0.3,
2022-03-03,1.7496258064516133,2.6477092347115136,6845.655775675491,4747.9321336199055,1213.641347903945,884.0822941516404,485.0846424553331,0.6231000047414896,50.0,0.3,
2022-03-04,1.765593548387097,2.5944955764188244,6845.655775675491,4747.9321336199055,1213.641347903945,884.0822941516404,485.0846424553331,0.5912795764608485,50.0,0.3,
2022-03-05,1.7808322580645164,2.539427428600196,6853.635926133296,4755.912284077711,1213.641347903945,884.0822941516406,485.0846424553331,0.5991093619653427,50.0,0.3,
2022-03-06,1.7965548387096777,2.3674626085937236,6853.635926133296,4755.912284077711,1213.641347903945,884.0822941516404,485.0846424553331,0.5508393436568733,50.0,0.3,
2022-03-07,1.8128387096774197,2.2712613920214424,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.0846424553331,0.5113981053025334,50.0,0.3,
2022-03-08,1.8299290322580648,2.0616818488501387,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.0846424553331,0.49848184831528186,50.0,0.3,
2022-03-09,1.8470967741935487,1.9565103669651878,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.0846424553331,0.46521450007536236,50.0,0.3,
2022-03-10,1.8644903225806455,1.858342790140707,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516406,485.0846424553331,0.37916406065301705,50.0,0.3,
2022-03-11,1.882303225806452,1.7645509095228973,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516406,485.0846424553331,0.4719929863719191,50.0,0.3,
2022-03-12,1.8999548387096779,1.560229341622726,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.0846424553331,0.3927920075827339,50.0,0.3,
2022-03-13,1.9177677419354844,1.2983568959800595,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.08464245533315,0.33590672299918717,50.0,0.3,
2022-03-14,1.9358322580645166,1.0259009573012168,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.08464245533315,0.307944104032041,50.0,0.3,
2022-03-15,1.953896774193549,0.7593388830649688,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.08464245533315,0.37814046975134474,50.0,0.3,
2022-03-16,1.9719612903225812,0.5218640635190657,6853.635926133296,4755.912284077711,1213.641347903945,884.0822941516404,485.08464245533315,0.3008151641054079,50.0,0.3,
2022-03-17,1.9900258064516134,0.3271900929095986,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.0846424553332,0.21045112507109434,50.0,0.3,
2022-03-18,2.0,0.25330422888706694,6853.635926133296,4755.912284077711,1213.6413479039447,884.0822941516404,485.08464245533315,0.17485889004731772,50.0,0.3,
